Id,Predicted
19693,0
36253,0
13285,0
42287,1
19715,0
28307,0
5354,0
19020,0
32122,0
8208,0
35320,0
16995,0
35790,0
42258,1
44075,0
22064,0
14672,0
24018,0
17229,0
41550,0
12180,0
33119,0
28504,0
13194,0
24503,0
38610,0
26275,0
10875,0
26437,0
19939,0
10294,0
37358,0
24299,0
20049,0
26240,0
18748,0
9007,0
44678,0
32369,0
15339,0
43014,1
2778,0
27424,0
20241,0
32922,0
36649,0
36092,0
42567,1
32761,0
3463,0
41425,0
2530,0
15818,0
37388,0
42965,0
33798,0
26433,0
37435,0
5768,0
39877,0
28415,0
17357,0
41051,0
42607,0
6609,0
3962,0
35092,0
38132,0
32100,0
6006,0
26115,0
31119,0
26005,0
11505,0
794,0
11459,0
27881,0
34834,0
36193,0
20632,0
6269,0
1279,0
12155,0
32714,0
32666,0
31087,0
25534,0
16577,0
2074,0
42405,0
25267,0
26292,0
25484,0
15356,0
10969,0
1337,0
44689,0
32465,0
33871,0
14613,0
11723,0
21458,0
33215,0
29223,0
16384,0
559,0
31207,0
20312,0
24824,0
13586,0
33933,0
7624,0
23850,0
5430,0
8322,0
41121,0
22138,0
44897,0
18478,0
18678,0
4909,0
39958,0
32517,0
30529,0
11701,0
36203,0
6881,0
44122,0
37155,0
41722,0
25533,0
36852,0
33507,0
27982,0
32463,0
32473,0
3687,0
20591,0
37607,0
37871,0
34293,0
33390,0
6563,0
10355,0
17466,0
31992,0
10609,0
34801,0
5775,0
7609,0
40746,1
2945,0
40548,0
25428,0
43865,0
5167,0
24354,0
24307,0
109,0
37469,0
44807,1
15706,0
27658,0
15596,0
26918,0
45155,0
37535,0
8428,0
3769,0
38226,0
19557,0
41774,0
10885,0
40112,0
28859,0
15491,0
36657,0
28264,0
23924,0
15315,0
40349,0
14110,0
17663,0
6980,0
18929,0
27098,0
7879,0
2885,0
19578,0
22122,0
8669,0
7220,0
36557,0
35913,0
7884,0
44527,1
43642,0
12733,0
39844,0
14488,0
14146,0
42734,1
37274,0
31289,0
36963,0
25550,0
17849,0
31165,0
42784,0
4840,0
2681,0
15813,0
31490,0
22219,0
33474,0
22239,0
3923,0
43288,0
41534,0
9333,0
22213,0
30010,0
11410,0
671,0
20793,0
41967,0
15229,0
32408,0
2362,0
18480,0
42339,1
11746,0
44179,0
7404,0
31963,0
2330,0
28192,0
26874,0
42769,0
37821,0
22637,0
14697,0
34019,1
13595,0
10983,0
17081,0
27942,0
35632,0
20140,0
39820,0
9259,0
40414,0
38406,0
6128,0
40427,0
6974,0
13066,0
15342,0
42041,0
40659,0
41158,0
32067,0
12538,0
7269,0
12213,0
38468,0
33218,0
32364,0
28389,0
20322,0
5243,0
18866,0
12162,0
19535,0
27839,0
4138,0
42995,0
6484,0
35781,0
25130,0
36103,0
478,0
9606,0
11015,0
20101,0
6350,0
12270,0
11222,0
13031,0
15710,0
4075,0
36928,0
41632,0
34669,0
22748,0
13212,0
3965,0
35316,0
22236,0
4227,0
15837,0
27916,0
22854,0
10267,0
11113,0
8786,0
37180,0
28609,0
12930,0
41741,1
29149,0
43782,0
15409,0
6731,0
31526,0
21386,0
24305,0
40087,0
4820,0
40079,0
25384,0
27720,0
24690,0
8088,0
7433,0
37431,0
36806,0
2413,0
15743,0
33874,0
23458,0
1934,0
3261,0
900,0
38748,0
30624,0
40082,0
11243,0
639,0
27774,0
7779,0
42993,0
44403,0
31226,0
9070,0
38914,0
14153,0
26808,0
26050,0
26974,0
31313,0
40363,1
14096,0
11499,0
7249,0
14322,0
1429,0
27237,0
2714,0
5301,0
11533,0
1744,0
4162,0
12705,0
28470,0
35000,0
20761,0
11532,0
29714,0
3475,0
32175,0
131,0
34940,0
28,0
38812,0
31442,0
44576,1
25299,0
15094,0
36074,0
16641,0
2637,0
43777,0
16861,0
6174,0
8147,0
38166,0
499,0
6485,0
39590,0
3970,0
40802,0
45181,0
37696,0
28053,0
34581,0
32273,0
16058,0
4021,0
44522,1
24204,0
5550,0
15799,0
23535,0
1536,0
33870,0
13820,0
44061,1
24222,0
17175,0
33112,0
25432,0
28459,0
42464,0
41523,0
15333,0
3036,0
41977,0
3473,0
357,0
31503,0
8814,0
15657,0
32850,0
29557,0
39114,0
11364,0
41605,0
5086,0
42222,1
29459,0
41987,1
32755,0
33075,0
41802,0
31872,0
36379,0
9889,0
25242,0
35775,0
23644,0
11860,0
25380,0
1798,0
43309,0
19792,0
31529,0
33470,0
14709,0
35603,0
35167,0
42000,0
39138,0
19782,0
34012,1
32007,0
33381,0
38692,0
21577,0
25454,0
11629,0
21047,0
27568,0
32592,0
29516,0
16559,0
42637,0
11671,0
18719,0
4052,0
504,0
18795,0
38678,0
11536,0
24477,0
26898,0
33421,0
2028,0
42972,1
36219,0
8045,0
40572,0
38654,0
38581,0
17105,0
45128,0
17548,0
761,0
37342,0
34412,0
10053,0
40974,1
23306,0
41693,0
40949,0
18228,0
30391,0
16435,0
8226,0
44837,0
933,0
17422,0
20077,0
29998,0
39016,0
29603,0
39329,0
28312,0
29059,0
618,0
34546,0
29740,0
25836,0
7599,0
4570,0
9083,0
22998,0
24097,0
28375,0
40640,0
8777,0
24408,0
665,0
18710,0
20104,0
43713,0
31256,0
41798,0
30248,0
2329,0
13910,0
4236,0
26569,0
21551,0
40410,0
12446,0
8440,0
37645,0
20458,0
9793,0
5696,0
15583,0
15450,0
3150,0
24962,0
40476,0
37372,0
42604,1
19976,0
40141,0
34071,0
13224,0
12800,0
32114,0
37561,0
26740,0
11923,0
6686,0
35462,0
18403,0
12923,0
8874,0
11454,0
19395,0
1927,0
30866,0
27753,1
11503,0
33592,0
9394,0
34219,0
5557,0
12545,0
3490,0
27394,0
593,0
44667,0
33172,0
26178,0
32619,0
13780,0
34888,0
3761,0
44797,1
22563,0
40195,0
6825,0
18377,0
36286,0
15004,0
23672,0
1203,0
29779,1
17155,0
44050,1
10108,0
36278,0
4791,0
3192,0
27445,0
37516,0
35578,0
33568,0
38560,0
30273,0
18175,0
43071,0
8942,0
23048,0
24308,0
5802,0
3323,0
44684,0
7112,0
23777,0
9032,0
36585,0
34566,0
45156,1
24864,0
6224,0
4904,0
8887,0
10098,0
38488,0
29617,0
24298,0
35389,0
42697,0
44192,1
41751,0
21994,0
12280,0
16569,0
34326,0
7491,0
13522,0
32323,0
40036,0
18408,0
37623,0
10475,0
36990,0
4953,0
28997,0
8341,0
36124,0
42514,0
44446,0
33444,1
41572,0
43641,1
3119,0
37923,0
34517,0
11764,0
19492,0
44156,1
2149,0
44603,0
4148,0
25379,0
41455,0
6833,0
19031,0
1916,0
18646,0
22597,0
5100,0
16411,0
9647,0
16980,0
23265,0
14931,0
1724,0
42460,0
21208,0
25301,0
1727,0
5393,0
44029,1
10557,0
7034,0
13153,0
22377,0
33457,0
7306,0
1028,0
17057,0
67,0
38238,0
10014,0
38730,0
28727,0
42851,0
37846,0
14043,0
22412,0
2640,0
14947,0
44978,0
20575,0
1221,0
44730,1
8627,0
35620,0
17505,0
8878,0
21259,0
44794,0
33453,0
42775,0
10714,0
6194,0
7102,0
38586,0
17521,0
28921,0
9784,0
2364,0
39484,0
16937,0
37950,0
4407,0
18986,0
13308,0
14388,0
9386,0
9653,0
37047,0
37788,0
37037,0
14840,0
2029,0
11352,0
18809,0
30329,0
31585,0
30878,0
21054,0
9872,0
25579,0
4539,0
9458,0
35953,0
15378,0
2663,0
39510,1
31819,0
23875,0
34906,0
23902,0
28361,0
22715,0
37445,0
39137,0
35742,0
38918,0
18771,0
38495,0
18446,0
34031,0
16605,0
26873,0
575,0
30435,0
44302,0
7272,0
19029,0
28898,0
31384,0
20245,0
18738,0
21119,0
30345,0
27302,0
31094,0
16685,0
39309,0
44474,0
18570,0
121,0
34054,0
14515,0
23268,0
17039,0
33895,1
39117,0
40704,0
28510,0
34108,1
28971,0
25445,0
1493,0
1036,0
27734,0
10912,0
14379,0
32765,0
39136,0
6531,0
31035,0
27714,0
17768,0
12627,0
5122,0
17526,0
30158,0
28764,0
4782,0
14380,0
9509,0
21200,0
21706,0
38844,0
42788,1
3921,0
17660,0
28486,0
6439,0
2824,0
9544,0
4717,0
11355,0
28948,0
20882,0
30668,0
31511,0
24343,0
15920,0
693,0
25910,0
43005,0
25927,0
3956,0
1632,0
23464,0
7489,0
28919,0
40147,0
8454,0
43060,0
22527,0
1421,0
13882,0
41035,0
35384,0
22909,0
35493,1
6495,0
25753,0
17030,0
30191,0
35510,0
22155,0
8699,0
4694,0
37501,0
5483,0
10103,0
43666,0
43715,1
13555,0
11781,0
12026,0
39782,0
17411,0
17861,0
13378,0
41878,0
29940,0
38911,0
5281,0
2199,0
34714,0
8824,0
20597,0
39846,1
44098,0
4654,0
5447,0
41876,0
1625,0
18553,0
22626,0
4132,0
14565,0
41208,0
33597,0
37738,0
16209,0
29967,0
2669,0
37522,0
25279,0
11130,0
42231,1
18030,0
41692,0
12000,0
21929,0
37300,0
13339,0
4818,0
25847,0
21898,0
4571,0
20094,0
20222,0
41561,0
15095,0
17043,0
10779,0
12880,0
17546,0
27153,0
5755,0
28792,0
42924,0
38995,0
34286,0
32382,0
44708,0
244,0
42911,0
20537,0
11712,0
10924,0
17622,0
37269,0
39121,0
39494,0
41275,0
29200,0
1159,0
11129,0
39141,0
33185,0
28117,0
1323,0
11472,0
29071,0
12894,0
24506,0
4170,0
11234,0
30953,0
22145,0
26068,0
5898,0
15133,0
4412,0
28927,0
34352,0
15273,0
15697,0
41288,0
9683,0
16668,0
43268,1
7698,0
4134,0
42542,0
21079,0
23137,0
43537,1
14411,0
28233,0
40327,0
6312,0
32876,0
44110,0
27253,0
3030,0
24274,0
44569,0
42022,0
4948,0
29253,0
43044,1
28257,0
44848,0
34784,0
15379,0
45197,0
9425,0
22297,0
22333,0
8183,0
38855,0
7304,0
32704,0
11940,0
34308,1
9774,0
44167,0
29904,0
35720,0
33739,0
10684,0
36245,0
25841,0
39145,0
39889,0
18327,0
8375,0
42543,1
15914,0
9311,0
20642,0
4329,0
36099,0
31700,0
2492,0
9232,0
3131,0
25120,0
21307,0
32586,1
27641,0
18009,0
602,0
31709,0
3015,0
18855,0
33169,0
9473,0
38399,0
39690,1
34443,0
14220,0
35177,0
11732,0
39717,0
21529,0
28765,0
3459,0
33447,0
14311,0
12805,0
44914,0
28966,0
2271,0
35958,0
583,0
30428,0
16349,0
27999,0
24144,0
38796,0
10648,0
16572,0
40185,0
518,0
17763,0
26992,0
4243,0
35834,0
29316,0
10588,0
22403,0
21201,0
25778,0
43363,0
10505,0
5153,0
29148,0
16259,0
11875,0
6295,0
26868,0
4297,0
23765,0
6211,0
22557,0
32339,0
14503,0
44145,1
37828,0
34496,0
40050,0
37694,0
20501,0
22302,0
2841,0
42504,1
41563,0
23876,0
20599,0
7931,0
10370,0
38583,0
38891,0
40656,0
20201,0
32815,0
8921,0
22381,0
33973,0
23064,0
34525,0
20046,0
15170,0
36183,0
30792,0
19685,0
29806,0
39327,0
22812,0
31605,0
1894,0
29952,0
5227,0
18413,0
26521,0
10363,0
38978,0
1039,0
17309,0
36856,0
24817,0
33676,0
23014,0
3349,0
18780,0
27064,0
24111,0
39378,0
27008,0
9627,0
41038,0
33103,0
43368,0
4999,0
21746,0
2091,0
31378,0
4632,0
37285,0
18103,0
7791,0
41044,0
34544,0
5796,0
1273,0
4185,0
1096,0
17012,0
31773,0
24578,0
18900,0
7907,0
19057,0
18153,0
388,0
9828,0
7854,0
29935,0
43249,1
171,0
26842,0
4285,0
37160,0
12375,0
32005,0
7381,0
34726,0
10923,0
6855,0
4465,0
33194,0
22798,0
15738,0
2198,0
10852,0
40234,0
41101,0
22722,0
31240,0
32205,0
6037,0
5261,0
870,0
7393,0
37746,0
33298,0
32136,0
21530,0
6864,0
42351,1
238,0
15119,0
27794,0
40440,0
43444,0
38392,0
5209,0
16261,0
11334,0
5622,0
16195,0
19188,0
29640,0
37,0
2112,0
6130,0
19092,0
22616,0
37320,0
29802,0
43801,0
40535,0
14909,0
40831,1
35120,0
14602,0
3454,0
1191,0
15487,0
33959,0
6354,0
36487,0
7334,0
22171,0
21171,0
42261,1
42024,0
22759,0
43810,0
25886,0
1455,0
24550,0
21976,0
43352,0
34309,0
16700,0
42458,0
17183,0
27091,0
42408,1
24712,0
16254,0
43290,0
11635,0
21796,0
30160,0
17176,0
43305,0
35703,0
4146,0
22744,0
34541,0
18184,0
16064,0
41916,0
11608,0
5793,0
35684,0
16997,0
7058,0
6929,0
10279,0
18752,0
32903,0
3602,0
44201,1
27550,0
14589,0
5,0
6010,0
36096,0
19705,0
38912,0
19605,0
12772,0
43195,0
32568,0
3032,0
43663,0
38184,0
37105,1
31785,0
6467,0
13812,0
42846,0
33325,0
33585,0
44895,0
15891,0
34235,0
26065,0
14669,0
16160,0
29567,0
2796,0
19411,0
25614,0
38672,0
28425,0
41903,0
16891,0
5728,0
17871,0
20316,0
11702,0
2085,0
747,0
35181,0
1387,0
32325,0
35223,0
9453,0
43506,0
32668,0
8006,0
34284,0
42028,0
30119,0
22453,0
10177,0
20570,0
4073,0
38973,0
35977,0
6654,0
42983,1
13809,0
4847,0
37525,0
31671,0
22497,0
197,0
8812,0
22251,0
14732,0
26975,0
19678,0
169,0
26057,0
28961,0
34564,0
11078,0
1376,0
38953,0
28866,0
10524,0
26703,0
37642,0
44237,0
7924,0
1476,0
34695,0
16172,0
42559,0
15081,0
23938,0
23190,0
31781,0
41201,0
38059,0
8752,0
30628,0
32520,0
13041,0
1457,0
22092,0
38019,0
386,0
20205,0
9396,0
2025,0
16346,0
38105,0
44431,0
41346,0
1174,0
778,0
37595,0
40129,1
12883,0
35489,0
18268,0
8325,0
29224,0
32711,0
6185,0
20855,0
21953,0
30030,0
36704,0
24910,0
38667,0
44943,0
22917,0
38606,0
21451,0
43431,0
6303,0
18,0
18426,0
32923,0
34987,0
42214,0
12911,0
26327,0
8552,0
16311,0
19196,0
33849,0
1830,0
8686,0
8541,0
17471,0
8672,0
8152,0
28750,0
8779,0
17410,0
21716,0
9515,0
24341,0
13345,0
31660,0
4744,0
36768,0
33976,0
25211,0
24083,0
38101,0
36272,0
11754,0
8535,0
26432,0
7600,0
8269,0
22922,0
41452,0
25677,0
37683,0
6719,0
28809,0
26141,0
24537,0
33636,0
22686,0
33537,0
40654,0
36488,0
198,0
12051,0
28230,0
43693,0
31399,0
3159,0
2725,0
26880,0
19220,0
9296,0
24611,0
36572,0
1269,0
24167,0
35811,0
3519,0
9918,0
3931,0
4129,0
17525,0
37328,0
35350,0
25801,0
17652,0
23226,0
34348,0
35027,0
29040,1
39308,0
28767,0
19493,0
32701,0
41975,0
31340,0
37723,0
29471,0
33473,0
42448,0
43350,1
34978,0
33253,0
31002,0
14154,0
2768,0
43689,1
11205,0
28338,0
20265,0
5013,0
37999,0
21970,0
14421,0
39272,0
28059,0
5293,0
45056,1
43022,0
33630,0
24532,0
35596,0
22608,0
39899,0
28332,0
22351,0
38410,0
8126,0
23823,0
6074,0
15895,0
41480,0
37833,0
12629,0
40626,1
11648,0
30334,0
38092,0
14120,0
28313,0
2202,0
37261,0
39918,0
19271,0
17746,0
41960,0
39233,0
7040,0
6301,0
37644,0
23734,0
7523,0
6911,0
5120,0
15795,0
11700,0
2354,0
7291,0
10658,0
14824,0
30200,0
15528,0
9964,0
454,0
22668,0
24407,0
17201,0
8280,0
13785,0
6299,0
43266,0
35211,0
10994,0
25887,0
36136,0
38210,0
12670,0
34089,0
25303,0
22019,0
22630,0
38313,0
38626,0
36065,0
40510,0
3021,0
7165,0
27134,0
28895,0
6318,0
28046,0
42240,0
12104,0
24080,0
28393,0
39528,0
33002,0
25752,0
4739,0
40676,0
40002,0
20498,0
4949,0
5308,0
714,0
22415,0
23744,0
18876,0
11385,0
37002,0
14011,0
9214,0
20487,0
10644,0
24252,0
17446,0
6143,0
36660,0
30052,0
10426,0
901,0
382,0
39601,0
24620,0
3625,0
13313,0
12730,0
30553,0
45161,1
22163,0
41675,1
24882,0
2122,0
12954,0
32542,0
15248,0
10358,0
19138,0
44326,1
19018,0
42698,1
23170,0
20321,0
26945,0
13777,0
24965,0
26491,0
19922,0
42349,1
11859,0
26273,0
17750,0
10346,0
22061,0
24480,0
10671,0
9756,0
26342,0
44881,0
13250,0
34585,0
21071,0
33515,0
35821,0
4688,0
36161,0
17106,0
38933,0
39807,0
38083,0
41526,0
8948,0
40343,0
17013,0
34672,0
134,0
10642,0
30396,0
22966,0
25834,0
27156,0
17657,0
13781,0
28580,0
40574,1
19651,0
697,0
18759,0
44601,0
19810,0
32501,0
3481,0
33816,0
32878,0
4563,0
45052,0
25286,0
1196,0
36827,0
9505,0
15050,0
6246,0
1458,0
17980,0
14636,0
4809,0
33656,0
5518,0
9478,0
8023,0
12656,0
28665,0
44319,0
4201,0
28433,0
32331,0
36759,0
29342,0
40463,0
9066,0
34767,0
5426,0
6317,0
27960,0
2170,0
42298,0
28197,0
33408,0
42026,0
37444,0
3609,0
40996,1
44396,0
21853,0
32826,0
24306,0
42860,1
35045,0
42397,0
29107,0
24421,0
10395,0
20149,0
42262,1
30320,0
25123,0
3577,0
43707,0
22912,0
23498,0
29530,0
7521,0
29020,0
32953,0
12331,0
16709,0
7951,0
11961,0
30994,0
30227,0
16061,0
23891,0
40422,0
43664,1
6145,0
36981,0
3589,0
23855,0
35567,0
7716,0
23049,0
29497,0
6225,0
33475,0
1988,0
43470,0
940,0
7645,0
36568,0
44615,0
2464,0
4824,0
16457,0
29818,0
20829,0
11762,0
10230,0
27048,0
34927,0
5438,0
34704,0
39902,0
25547,0
15255,0
11227,0
29204,0
15629,0
19838,0
32663,0
27675,0
22084,0
41963,0
13924,0
14825,0
4669,0
21228,0
37838,0
44213,0
40060,1
26156,1
36862,0
15971,0
20696,0
34982,0
12546,0
12322,0
28720,0
29999,0
32192,0
3180,0
40751,1
29920,0
30275,0
20656,0
22132,0
319,0
39096,0
41429,0
33769,0
2892,0
27586,0
43539,1
33641,0
6261,0
3851,0
39699,0
19752,0
38795,0
20856,0
22918,0
41865,0
38039,0
43037,0
27505,0
38513,0
8528,0
22372,0
17232,0
11545,0
42355,0
12296,0
5624,0
13647,0
44547,0
22176,0
2340,0
6216,0
33803,0
27933,0
44853,1
41937,0
24425,0
41009,1
1336,0
23994,0
25670,0
43171,0
38726,0
13309,0
35504,0
6360,0
6799,0
28280,0
11425,0
5322,0
40077,0
7984,0
25163,0
35815,0
25234,0
34635,0
24510,0
43038,0
25307,0
44304,0
15812,0
27021,0
21879,0
33066,0
13627,0
1517,0
28282,0
44332,1
1077,0
25724,0
38004,0
15148,0
24017,0
17158,0
32428,0
30690,0
25265,0
18186,0
9474,0
21380,0
1084,0
14599,0
37701,0
41379,0
42982,0
33528,0
3426,0
44771,0
30487,0
43141,0
34957,0
12783,0
33354,0
9596,0
39183,0
23748,0
38943,0
24528,0
43885,0
38107,0
13903,0
2843,0
472,0
1850,0
23263,0
37506,0
24871,0
31104,0
22896,0
15955,0
43068,1
26163,0
4774,0
9878,0
14137,0
10004,0
24295,0
3818,0
24612,0
32195,0
849,0
19625,0
35931,0
25134,0
37225,0
22218,0
13661,0
7319,0
11889,0
43466,0
29582,0
27853,0
32022,0
18594,0
37186,0
21,0
23912,0
37909,0
3675,0
7222,0
41049,1
33091,0
25727,0
14271,0
18663,0
33378,0
37949,0
25674,0
9191,0
1600,0
27052,0
42948,0
16385,0
43238,1
19179,0
4040,0
16182,0
45123,0
29698,0
39100,0
8332,0
30593,0
42122,0
23033,0
37084,0
37691,1
38574,0
24126,0
22471,0
26336,0
45009,0
4191,0
36640,0
31197,0
10918,0
324,0
9949,0
3998,0
37601,0
7619,0
27508,0
34385,0
42675,0
14856,0
43830,0
30104,0
15446,0
19639,0
44544,0
8730,0
27777,0
23361,0
7302,0
2564,0
12,0
34138,0
20002,0
4038,0
27821,0
21782,0
26064,0
28769,0
27240,0
14998,0
19974,0
21903,0
15855,0
8974,0
36531,0
30369,0
13948,0
12913,0
20248,0
6669,0
32489,0
17449,0
1777,0
9948,0
7209,0
11734,0
22411,0
34266,0
19332,0
25467,0
2747,0
38758,0
7968,0
23407,0
1895,0
29011,0
45092,0
16300,0
18236,0
9276,0
42340,0
38566,0
19382,0
33302,0
4474,0
43125,0
9820,0
4756,0
44907,0
38828,0
31388,0
31286,0
6497,0
2533,0
33611,0
33093,0
2013,0
11111,0
19195,0
27955,0
12181,0
42290,1
657,0
23202,0
28811,0
11306,0
8199,0
31896,0
26434,0
37194,0
4888,0
9652,0
12902,0
14057,0
31360,0
44278,0
18470,0
4517,0
39050,0
13507,0
41701,0
1723,0
8760,0
39258,0
34828,0
22540,0
25772,0
28370,0
30113,0
28191,0
27341,0
7830,0
31100,0
211,0
7514,0
12164,0
39053,0
30095,0
34307,0
9966,0
11714,0
38688,0
9389,0
40023,0
26470,0
21546,0
4637,0
20874,0
9684,0
8230,0
37862,0
36813,0
880,0
949,0
22027,0
37634,0
24925,0
17084,0
29076,0
38546,0
25768,0
32144,0
4255,0
8700,0
38207,0
35616,0
13377,0
40933,0
39511,0
36295,0
26718,0
5490,0
31888,0
22306,0
12582,0
19971,0
34197,0
35617,0
164,0
19468,0
32926,0
32391,0
25777,0
20571,0
37590,0
3811,0
40029,0
5577,0
18065,0
628,0
2550,0
16832,0
25500,0
7582,0
34207,0
43546,0
20737,0
28101,0
2901,0
20734,0
32823,0
1479,0
10518,0
44483,0
33808,0
25592,0
37353,0
6665,0
36335,0
1366,0
34374,1
40227,1
14773,0
16290,0
16766,0
44578,0
22325,0
25107,0
18240,0
21031,0
17694,0
31338,0
5366,0
3508,0
13146,0
23098,0
23700,0
10891,0
10166,0
21889,0
27670,0
17876,0
31183,0
30014,0
20757,0
16884,0
10769,0
26537,0
27828,0
5155,0
19434,0
6349,0
34482,0
2292,0
19267,0
2520,0
39573,0
36282,0
28749,0
40814,1
13003,0
31444,0
12635,0
23257,0
31368,0
33306,1
60,0
9989,0
24813,0
4928,0
8598,0
24856,0
22344,0
7689,0
44154,0
43548,1
21887,0
14240,0
1919,0
11308,0
17895,0
11838,0
44775,0
8487,0
22291,0
5726,0
4900,0
20043,0
33078,0
27750,0
14023,0
40467,0
26563,0
41567,0
26206,0
23841,0
30908,0
29280,0
6640,0
27797,0
44715,0
15063,0
8666,0
13744,0
11641,0
19729,0
21708,0
19254,0
43489,0
24172,0
6496,0
25202,0
28795,0
13014,0
11268,0
1864,0
8867,0
3941,0
41470,0
36992,0
14556,0
37570,0
20300,0
16291,0
7278,0
722,0
14006,0
7012,0
14800,0
42808,1
9871,0
5743,0
30105,0
3407,0
13048,0
22954,0
39338,0
17852,0
23940,0
29315,0
18722,0
18636,0
15758,0
44074,0
3827,0
41732,0
38246,0
19671,0
30703,0
18870,0
4786,0
37373,0
23440,0
41033,1
40954,0
25157,0
23747,0
44166,0
41764,1
32918,0
4313,0
7759,0
22046,0
4050,0
42484,0
29275,0
27995,0
2784,0
7553,0
22202,0
